dzr_sng_id,valence,arousal,artist_name,track_name,quadrant,lyrics
3962861,-1.61143081513,1.78713250534,Meshuggah,Bleed,1,beams fire sweep head thrusts pain increasingly engaged sensory receptors succumb one agony crimson liquid frantically spilled ruby fluid life unleashed ripples ascend surface eyes red pens drawing random myriad pains begotten wake bastard spawn mutinous self regurgitation micro nemesis salivating red prospect ruin doom malfunctionthe means ascent bloodlettingthe stringent voice beckon soul futile resisting tension deathinduced mechanics propel growth implement device extinction terminating clockwork gleeful bane definitive scourge mockery endart instruments lethality attained heedit commands heed bleedit says bleed falling clarity undoing scornful gods haggle soul minds eye flickers vellicates let go taunting whispers accompany deletion sneering grin voice reaper chanting
3322529,1.54125682076,1.70416465317,Nickel Creek,Spit On A Stranger,0,however feel whatever takes whenever real whatever awaits whatever need however slight whenever real whenever right thinking long hard things said like bitter stranger see long short middle could spit stranger pull bitter stranger pull whatever feel whatever takes whenever real whatever awaits whatever need however slight honey prize catch perfect match like two bitter strangers see long short make last could spit stranger pull bitter stranger pull could spit stranger pull bitter stranger pull could spit stranger pull bitter stranger see sunshine eyes try things never tried one leaves high high high
2322199,0.3733252210800001,-0.923150665621,Madeleine Peyroux,(Looking For) The Heart Of Saturday Night,3,well gassed behind wheel arm around sweet one oldsmobile barrelin boulevard looking heart saturday night got paid friday pockets jingling see lights get tinglin cause cruising six looking heart saturday night comb hair shave face trying wipe every trace days week know thisll saturday reachin peak stopping red going green tonightll like nothing ever seen barreling boulevard looking heart saturday night tell crack poolballs neon buzzin telephones ringing second cousin barmaid smiling corner eye magic melancholy tear eye makes kind quiver core dreaming saturdays came stumbling stumbling onto heart saturday night stumbling stumbling onto heart saturday night
3959412,-1.9352498567900005,-0.655809808621,Jordin Sparks,Watch You Go,2,seeing brake lights brake lights means leaving like eighth time eighth time guess see morning come back always fight fuss back beginning seem make every time every time break fault mine fault mine fall something know hate see leave love watch go go go love watch go go go seeing daylight still alone bed something right go instead messed time always fight back beginning seem make every time every time break fault mine fault mine fall something know hate see leave love watch go go go love watch go go go gonna help save us made us one take back time idea spend one night seem make every time every time break fault mine fault mine fall something know hate see leave love watch go seem make every time every time break fault mine fault mine fall something know hate see leave love watch go go go lo
92571566,1.0719011311700002,0.8468301807240001,Eternal,Oh Baby I,0,feel touch hand understand much need love given wings things never dreamed promise long together cherish everlasting love oh baby need know cannot let go always forever want know wanna matter near far wanna one open door heart oh baby baby baby oh baby baby oh baby secrets keep safe arms comfort therell river wide mountain high heart follow
13212825,-1.9352498567900005,-0.655809808621,Anthony Callea,When I Get There,2,wish could breathe moment chance take leave feels wakl daydream cannot tell heart sings see real love feels amazing love anything always said get change world take care touch sky prepared get road rolls twists turns turns onto long gone love feels amazing love anything always said get change world take care touch sky prepared packed bags left room nothing think need breathe need breathe always said get change world take care touch sky prepared get
1043996,0.3733252210800001,-0.923150665621,OutKast,Babylon,3,came world high bird secondhand cocaine powderi know sounds absurd never tooted veins rest country bungies bridges without snapback bitches say need shake fannies ass clubs go route turn burn bona fide nigga like cannot even get backrub days bleak part let hold shut speak heartnow hard ranting raving bout gats nigga made gats got shit thatll blow backs stay ooooh fear battles begun ooooh though someday gone hoping hoping wishing wishing praying keep faith keep faith fascinated way nipples peak blouse freaky freaky cannot help aroused scuse lord lustful thinking way brought sneaking watch playboy night must caught worldly ways chemistry boys girls lot like went woods laid squirrels pe would exploring others privates hunching clothes felt excited aaaah oh put yo hands atmosphere know talking harsh walk see next song call horny devilish see dead wrong ooooh fear battles begun ooooh though someday gone hoping wishing praying keep faith keep faith oh ooh people know stress dealing day day day speaking feeling possessing renee moping around wondering stay saw last lay give another day say lord taketh away give back lord like backboards without rims auntie tight like southwest pinks moved like niggas owned liquor store crack cocaine pimps whores living earth nigga like daddy born making seem music crime team speaking truth dreams fuck mean lyrics clean ooooh fear battles begun ooooh though someday gone keep hoping hoping wishing praying praying keep faith keep faith ooooh fear battles begun ooooh though someday gone hoping wishing praying keep faith faith ooooh fear battles begun ooooh though someday gone keep hoping hoping wishing praying keep faith faith faith faith keep faith faith faith faith faith
1571884,1.54125682076,1.70416465317,Sugababes,In The Middle,0,caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh sooner later drunken elevator gonna stop supposed ten past eleven half way heaven stuck reality nights kind funny money know got pay loves gonna get ya let ya wanna turn away cannot boys toys girls want boys cannot girls see world boys want girls see yeah caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh night low front sing flow speaking code get place know sweat running back wearing leather black falling trap turning back got ladies fellas get cool freaky gotta keep tame cos wanna play game everybody block needs feeling nice weakest party get enjoy ride see hear never exposed acting character everything know caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh minds kind tender bodys tired freaky ready bumpy ride everybodys tripping insane voices head saying okay trying slow raced rush gotta keep cool avoid crush adrenaline spinning starting show moved cos changed flow caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh caught middle jumping riddle falling little tonight uh uh cos everybodys making trouble someones burst bubble getting alright uh uh uh getting alright uh uh uh getting alright uh uh uh
65191247,-1.34400722455,0.0048601253478,Avril Lavigne,How Does It Feel,1,afraid anything need know breathe need much anything suddenly suddenly small world big around fast moving surrounded many things suddenly suddenly feel different feel different feel young free get tired get weak get lost cannot sleep cannot sleep suddenly suddenly feel different feel different feel would comfort would cry ahahah ahah ahah ahah ahahah ahah ahah ahah small world big afraid anything feel different feel different feel different feel different ahahah ahah ahah ahahah ahah ahah feel feel different different feel feel different different feel feel different different feel fee
905692,0.135008960085,-0.0473788926898,Lionel Richie,Ballerina Girl,3,ballerina girl lovely standing aware much care always see dreams come true ever go away make feel like nothing cannot hold want say love ballerina girl joy bring every day night holding tight waited love sometimes wondered would ever come way finally found heart stay whoa never going break heart never drift apart want share whole life make feel like nothing cannot guess finally realized nothing else like loving ballerina girl lovely see dreams come true ever go away ballerina girl
625762,-1.9352498567900005,-0.655809808621,Collin Raye,I Can Still Feel You,2,feeling someone standing behind turn around one sensation someone whispered still hear voice really memory like ghost heart host still feel close skin every find crowded room empty bed place touched love one gets close still feel still feel still feel still feel said would love forever said left without missing link thought would forget guess forgot lately confused think reach someone new like touching still feel close skin every find crowded room empty bed place touched love one gets close still feel still feel still feel still feel everything moves everything still feel close skin every find crowded room empty bed place touched love one gets close still feel still feel still feel still feel ohhhhhh still feel
5638732,-0.431674362809,-0.441476190509,Opeth,Harvest,2,stay awhile rise vile name final rest poured chest orchard walk peering way past gate wilted scenes us could wait drained coldest caress stalking shadows ahead halo death see departure mourners lament martyr pledge never leave sweat breaks brow given time ends orchard walk peering way past gate wilted scenes us could wait drained coldest caress stalking shadows ahead halo death see departure mourners lament martyr spirit painted sin embers neath skin veiled pale embrace reached touched face orchard walk peering way past gate wilted scenes us could wait drained coldest caress stalking shadows ahead release grip let go night halo death see departure mourners lament b
4706906,0.3733252210800001,-0.923150665621,Keri Hilson,I Like,3,sun friday night city lights go start like dressed door damn ready one night maybe like like red strobe light hot boys dirty minds crossed way like like touched first sight world around us stop turning tonight like like losing control right feel right like like caught moment let go world around us stop turning tonight like like like like hey pure star let us go way far come little closer like hot looks dancing sleazy ground bet wanna get like like got like electrified stop rides like like night world around us stop turning tonight like like losing control right feel right like like caught moment let go world around us stop turning tonight like like like like like like dance night stop music like cannot refuse dance night stop music like cannot refuse world around us hey stop turning tonight like like like losing control right feel right like like like caught moment let go like world around us hey hey stop turning tonight hey like like hey like like like like like like hey like like
4255676,-1.49591110083,0.0401982846033,PAULA COLE,Until I Met You,1,crumbling life lies put pedestal walking around broken shoes broken vows broken heart know silence good know alone know trying wait know gotta go eyes meet cross room feel like fl ying outside cannot catch breath feel something switch cannot explain thought happy met see house child alone swing mother back hiding tears making work way worked thousand years know walk charade know feeling right know tired old tears know somethings gotta change eyes meet cross room feel like fl ying outside cannot catch breath feel something switch cannot explain know walk charade know feeling right know tired old tears know gotta go eyes meet cross room feel like fl ying outside cannot catch breath feel something switch cannot explain meet cross room feel like fl ying outside cannot catch breath feel something switch cannot explain thought happy met met something inside tells change life met something inside tells fl met
3155763,0.293280064714,-0.121128094621,Kelis,Milkshake,3,milkshake brings boys yard like better damn right better teach charge milkshake brings boys yard like better damn right better teach charge know want thing makes guys go crazy lose minds way wind think time lala lala la warm lala lala la boys waiting lala lala la warm lala lala la boys waiting milkshake brings boys yard like better damn right better teach charge milkshake brings boys yard like better damn right better teach charge see want teach techniques freaks boys cannot bought know thieves get caught watch smart lala lala la warm lala lala la boys waiting lala lala la warm lala lala la boys waiting milkshake brings boys yard like better damn right better teach charge milkshake brings boys yard like better damn right better teach charge oh get involved everyone look way must maintain charm time maintain halo get perfect blend plus within next eyesll squint picked scent lala lala la warm lala lala la boys waiting lala lala la warm lala lala la boys waiting milkshake brings boys yard like better damn right better teach charge milkshake brings boys yard like better damn right better teach charge
3844226,-0.308877816114,-0.1026907941379999,Shy Child,Drop The Phone,2,began moment moments done happened put phone stopped listen moments done began moment drop phone lost signal signals done room around dial tone tried number said hello lost signal signals done drop phone people circle phones signal cell phones people circle phone know middle dropped cell phone cell phones done stopped minute minutes done use land line call phone checked voice mail message know hit say know hold ah yeah let go know feel make glow know suck blow drop phone people circle phones signal cell phones people circle phone know middle people circle phone signal cell phones know middle like circle people circle phone signal cell phones west coast east coast one stop second seconds done one stop second seconds done one stop second seconds done one stop
584951,1.01368647199,0.935943799727,Anti-Flag,This Is The End (For You My Friend),0,seems every station tv selling something one every page torn magazine would cash still drive media machine products damage pursuit endless identity leave selfless witness anymore end friend cannot forgive forget sing songs wars wage sing songs eyes open cannot see mouth moving speak blitzkrieg images break hope choke every pill witness anymore end friend cannot forgive forget sing songs wars wage sing songs witness anymore end friend cannot forgive forget end friend cannot forgive forget sing songs wars wage sing
4709178,1.19924569811,0.8468301807240001,Sophie Ellis-Bextor,If You Go,0,forgotten strange guess somewhere got cold every little bird tame wings clipped gold fear puts heart ice rainy day know alive melt ice away life dreams everything babe willing complete act faith living happens wake go stay sometimes better breaking baby sun gone love feel wonder heaven could real let run might say sun without rain like knew knew yeah might say nothing given nothing gained guess true bout babe life dreams everything babe willing complete act faith living happens wake go stay sometimes better breaking baby sun gone love feel wonder heaven could real let run would like like somebody would take chance would take chance every day like like somebody would take chance would take chance everyday got summer sun take love run got babe oh yeah need somebodys love half enough make stay got babe go stay sometimes better breaking baby sun gone love feel wonder heaven could real let run go stay go stay go
13662771,0.032223702483,-0.512920729879,UNKLE,In A State,3,mind state seem tempt fate well try every space crashin gate time time reality struck eyes mind state everything missing comes late try disappear one way time time reality struck eyes mind state need change pace know fear face happiness found embrace time time time thi
924683,-0.67453864405,-0.0842534936553,Sam Sparro,Too Many Questions,2,coffee cold yesterday stuck cannot wake sleep feel like grain salt shaker day meet maker day see undertaker ya see many questions something someone forgot mention walk without hesitation unknown destination music like syncopation explore imagination know right feel like separate truth lies take action comes satisfaction need fraction need many questions something someone forgot mention walk without hesitation unknown destination music like syncopation explore imagination climb funk cling frame divine timing doubt sometimes know sure enough seem ask climb funk cling frame divine timing old habits die hard god knows try try ask many questions something someone forgot mention walk without hesitation unknown destination music like syncopation explore imagination many questions something someone forgot mention walk without hesitation unknown destination music like syncopation ex
3119158,-1.28306375323,-0.660419133742,The Red Jumpsuit Apparatus,Cat And Mouse,2,softly tremble tonight picture perfect fading smiles left sight said would never leave never change satisfied life supposed happy ever wanted comes price supposed happy ever wanted comes price said said would die made plans grow old believe truth stories told lost simple game cat mouse people came light supposed happy ever wanted comes price supposed happy ever wanted comes price said said would die must live yeah yeah yeah yeah yeah said would die supposed happy ever wanted comes price supposed happy ever wanted comes price said said would die said would die said would die oh oh said w
612791,-1.70057201199,1.84244440679,Manic Street Preachers,Sculpture Of Man,1,war censored blood tv cheap entertainment sold like new deoderant world war three sega dreamland would take whore funeral sculpture man jesus descends dachau father flanders corpse flowers art burger king british museum today wills harry dressed drag standing sodomised body mother would make beautiful poster athena
4086884,-0.3675472773129999,-0.499092754517,Tori Amos,Spring Haze,2,well know spring haze dont much like look omens godsend like men breezing certain clouds go somewhere billowing somewhere singleengine cessna say well never make circle uhoh let go way unseen eternal wanting uhoh way go get creamed waiting sunday drown uhoh way go waiting sunday waiting sunday land uhoh way go waiting sunday waiting sunday drown know spring haze dont much like look circle found edge bleeds resist way way go far billowing somewhere billowing luna riviera billowing somewhere uhoh let go way unseen eternal wanting let go really get creamed waiting sunday drown waiting sunday drown always end like always end like always end like let go uhoh way unseen eternal wanting let go way go get creamed waiting sunday drown uhoh waiting waiting sunday waiting sunday land uhoh waiting waiting sunday waiting sunday drown waiting sunday drown waiting sunday waiting sunday land uhoh really get creamed
1575357,0.995494391001,-1.10752367045,Ryan Adams & The Cardinals,My Heart Is Broken,3,heart broken love gone lay without pillow cold forsaken cannot go heart broken love gone well cheated gone well would drinking would dried turned cold days empty nights long five cups coffee years gone wrong well cheated gone well would drinking would dried turned cold days empty nights long heart broken love gone heart broken love gone
19791441,0.815392789182,0.662457175897,Houston Calls,One More Won't Hurt,0,keystones drunk alone planning things say saying things planned empty cans shit different day enough drink tonight let us toast glass christmas lights hung wall place hung glowing face enough drink tonight let us raise glass lights hanging undisturbed hanging every word stumbling around find way share spit night hard pretend friends would headlights enough drink tonight let us toast glass christmas lights hung wall place hung glowing face enough drink tonight let us raise glass lights hanging undisturbed hanging every word keystones drunk alone planning things say saying things planned empty cans shit different day enough drink tonight let us toast glass christmas lights hung wall place hung glowing face enough drink tonight let us raise glass lights hanging undisturbed hanging every word enough drink tonight let us toast glass christmas lights hung wall place hung glowing face
877652,-0.3416235618990001,-0.0934721438967,Era,Mother,2,mother always around let tell one mother see look eyes know child make world go round round round round round round round mio sermoni io fanati vorento andere caremi io simiento galante sentiro mentoni sentire damun terra innocenta luna salite di irano retira love mother like love mine wanna hold night sorrow fills soul love agree rest love mother love mine wanna one child sorrow fills soul love agree rest rest head chest head chest head chest love mother like love mine salite di irano retira love mother like love mine wanna hold night love mother like love mine mio sermoni io fanati vorento andere caremi io simiento galante sentiro mentoni sentire damun terra innocenta luna salite di irano retira love mother like love mine wanna hold night love yo
3128498,-0.574482198597,-0.0842534936553,Greg Laswell,Come Undone,2,sleep love come undone brace done sweet dreams love take take absorb done done never gave wind never let shine like winter sun sun kill christmas hope find day came undone absorb done done never gave wind never let whisper till coffee comes whisper till come undone whisper till film starts whisper till fall apart
73156489,-0.613725116162,0.00661605872272,Brandi Carlile,Turpentine,1,watch grow away photographs memories like spies salt betrays eyes started losing sleep gaining weight wishing ten could friend days go waste like wine turned turpentine six messed mean waste time fall back line warning growing heard found pretty words say found little game play one allowed believe could great reality permeates conquers within days go waste like wine turned turpentine six messed mean waste time fall back line warning growing know growing know ok days go waste like wine turned turpentine six messed mean waste time fall back line w
3459033,1.54125682076,1.70416465317,Faker,Are You Magnetic?,0,phone cannot say anything case say wrong thing smile like like maybe working stone mountain wish would stop thinking lie mountain know cannot anything check phone looking escape sometimes fall land right place magnetic land right place magnetic land right place tasted bad wore mouth guard blood overwhelming head heel mild concussion remember talking attack said maybe exhausting real attack know saying check phone looking escape sometimes fall land right place magnetic land right place magnetic land right place real real real oh real real real go collapse collapse collapse verse found credit card six hundred dollars next hired car drove away world tipped spun around flipped flung us think would land exactly way check phone looking escape sometimes fall land right place magnetic land right place magnetic land right place real real real oh real real real oh real real real oh real real real
668735,1.54125682076,1.70416465317,Neko Case,Rated X,0,well married woman things seem work well divorce key bein loose free gonna talked everybody knows loved think love cannot male friend woman rated x rated x kind gold even men turning silver try make think wrong judge every picture cheap camera makes mistake best friends husband says sure started lookin good known would would could rated x well nobody knows goin sure know thinking experience love minds eat sin women look like bad men hope go far gonna wear scar woman rated x well rated x kind gold even men turning silver try make think wrong judge every picture cheap camera makes mistake best friends husband says sure started looking good known would would could rated x known would would could
833964,-1.62689408397,0.1508220875,Lauryn Hill,Just Want You Around,1,want around want around want around want around thought lost hardly make sound thought could hold knew world let took time tell keep feet ground hope hear cause know profound want around need around want around need around thought without got used fault used doubt next time around please believe tell cause words bound cross let bare lost foundfoundfound want around need around want around need around took love granted kept feelings underground watered planted known found used lonely like way sounds one knowyeah turn upsidedown want around need around want around need around
935123,1.0719011311700002,0.8468301807240001,Au Revoir Simone,Fallen Snow,0,know going another long winter kind freezes shut doors early spring still let hear knocking whisper open doors let depressing things empty beds lonely dinners women middle aged naked fingers buy ring symbolize marriage every time break locks let cause nothings worse seeing worse nothing hurts like seeing hurt like consequence less happiness bring give take cause nothings worse seeing worse nothing hurts like seeing hurt like consequence less happiness bring give take believe things know believe things know sunshine throw starving man piece bread said mean chill strong nothing seems thaw icy sentiment love gone winters spent said mean chill strong nothing seems thaw icy sentiment love
15003618,0.3733252210800001,-0.923150665621,MC Solaar,La belle et le bad boy,3,ils staient rencontrs sur les bancs dlcole entre une heure de colle de maths ou un cours despagnol ctait une fille fun fana de football lui ne craignait pas les balles ctait le goal cquil lui promettait ctait des balades en corvette pour linstant en survt il volait des mobylettes mais entre eux ctait toujours complicit escale sur un pidestal un rve dlimit sil devenait triangle elle serait rectangle la belle et le bad boy le triangle rectangle cest comme passer de joe dassin jodeci un vrai truc de ouf style pur clip de rb elle vit le grand amour qui commence dans la cour se poursuit dans les tours et rime toujours avec toujours mais le contexte est plus fort que le concept son mec se jette dans les flammes et il se lave avec les sousensembles dans les grands ensembles sassemblent la belle et le bad boy les sousensembles dans les grands ensembles sassemblent la belle et le bad boy les sousensembles dans les grands ensembles sassemblent la belle et le bad boy les sousensembles dans les grands ensembles sassemblent la belle et le bad boy les sousensembles dans les grands ensembles sassemblent pour gagner des sous ensemble parlent sans faire semblant de faire des coups ensemble et si cest sanglant ils plaident devant dieu ensemble vu il tait convaincant elle tait convaincue croire quaujourdhui sarrter tait exclu ils trafiquent des faux billets avec des rseaux slaves balancent la concurrence en france cest un dlit grave risqu pour les pommettes les mecs sortent des baumettes lui na quun truc en tte cest la qute de sa corvette ambiance paranoaque lquipe adverse trane des projectiles partent quand une bm freine quand elle tombe il les larmes aux yeux deux balles de vingtdeux ans adieu le contexte est plus fort que le concept son mec sest jet dans les flammes faut quil se lave avec les sousensembles dans les grands ensembles sassemb
74295448,1.0719011311700002,0.8468301807240001,Westlife,I Wanna Grow Old With You,0,another day without smile another day passes know much means stay right time spent apart make love grow stronger hurt bad cannot take longer wanna grow old wanna die lyin arms wanna grow old wanna lookin eyes wanna sharin everything wanna grow old thousand miles us causes wonder love tonight love tonight remains strong remains strong makes risk right along makes risk time spent apart make love grow stronger hurt bad cannot take longer wanna grow old wanna die lyin arms wanna grow old wanna lookin eyes wanna sharin everything wanna grow old things come go know things come go baby believe somethings burnin strong us makes clear wanna grow old wanna die lyin arms wanna grow old wanna lookin eyes wanna sharin everything wanna grow old wanna die lyin arms wanna grow old wanna lookin eyes wanna sharin everything wanna grow old wanna die lyin arms
75799747,-1.61188561716,-0.123432757181,Bright Eyes,A Perfect Sonnet,2,lately wishing one desire something would make never want another something would make nothing mattered would clear guess settle brief moments watch dissolve single second try write perfect sonnet one foolish line cause get accept gone believe lovers tied together thrown ocean worst weather left drown left drown innocence coming final chapter read pages still answer know must soon come way stand sun breathe lungs trying spare weight truth saying everything ever seen mirror spent whole life sweating endless fever laying bathtub full freezing water wishing ghost knew girl named lover danced kitchens greenest summer autumn came disappeared cannot remember said going know gone cause left song want sing singing believe lovers chained together thrown fire songs letters left burn left burn arrogance coming final failure killed changes trying make things better ended becoming something planned believe lovers draped flowers laid entwined together bed clover left sleep left dream happiness
59888751,-1.04019947199,-0.0658161931725,Joe Bonamassa,If Heartaches Were Nickels,2,wish could see broken way even saw baby know still could make stay could make stay know high cost loving someday someday gonna pay gonna pay oh woman like needs fine things knew start much offer old broken heart hey baby old broken heart heartaches nickels would crying dark wine pills hundred dollar bills might keep satisfied broken dreams limousines might take ride think wish side yes heartaches nickels would richest fool alive wine pills hundred dollar bills might keep satisfied oh broken dreams limousines might take ride think wish side oh heartaches nickels would richest fool alive
71154412,-1.05657234488,0.736206377828,Bob Dylan,Brownsville Girl,1,well movie seen one time man riding cross desert starred gregory peck shot hungry kid trying make name townspeople wanted crush kid string neck well marshal beat kid bloody pulp dying gunfighter lay sun gasped last breath turn loose let go let say outdrew fair square want feel like every moment face death well keep seeing stuff comes arolling know blows right like ball chain know cant believe weve lived long still far apart memory keeps calling like rolling train still see day came painted desert busted ford platform heels could never figure chose particular place meet ah right perfect got behind wheel well drove car night san anton slept near alamo skin tender soft way mexico went find doctor never came back would gone didnt feel like letting head get blown well driving car sun coming rockies know aint shes shes got dark rhythm soul im edge aint mood anymore remember times man dont want remind knows car would go control brownsville girl brownsville curls teeth like pearls shining like moon brownsville girl show around world brownsville girl youre honey love well crossed panhandle headed towards amarillo pulled henry porter used live owned wreckin lot outside town mile ruby backyard hanging clothes red hair tied back saw us come rolling trail dust said henry aint come hell back little told us times tough thinking bumming ride back started ya know changed subject every time money came said welcome land living dead could tell broken hearted said even swap meets around getting pretty corrupt far yall going ruby asked us sigh going way till wheels fall burn til sun peels paint seat covers fade water moccasin dies ruby smiled said ah know babies never learn something movie though well cant get head cant remember part supposed play remember gregory peck way people moved lot seemed looking way well looking somebody pompadour crossing street shots rang didnt know whether duck run ran got cornered churchyard heard somebody shout well saw picture corpus christi tribune underneath said man alibi went limb testify said saw break front judge cry real tears best acting saw anybody ive always kind person doesnt like trespass sometimes find line oh theres original thought could use right know feel pretty good saying much could feel whole lot better side show well im standing line rain see movie starring gregory peck yeah know one mind hes got new one dont even know ill see anything ill stand line know funny things never turn way em planned thing knew sure henry porter name wasnt henry porter know something baby liked always good world like always said something liked left behind french quarter strange people suffer together stronger connections people content dont regrets talk plenty im gone always said people dont believe whats convenient repent always said hang baby lets hope roof stays movie seen one time think sat twice dont remember bound remember starred gregory peck wore gun shot back seems like long time ago long befo
